"","Prod1","Prod2","Prod3"
"1251","B","F","H"
"1252","C","G","I"
"1253","A","E","I"
"1254","A","E","I"
"1255","A","G","I"
"1256","D","G","I"
"1257","C","F","H"
"1258","B","F","H"
"1259","A","G","H"
"1260","B","G","H"
"1261","A","G","I"
"1262","A","G","H"
"1263","A","F","H"
"1264","C","G","H"
"1265","C","F","H"
"1266","A","F","I"
"1267","B","G","I"
"1268","D","E","I"
"1269","C","F","I"
"1270","B","F","I"
"1271","B","E","H"
"1272","B","G","I"
"1273","C","G","H"
"1274","C","E","I"
"1275","B","G","I"
"1276","D","E","I"
"1277","C","F","I"
"1278","C","F","H"
"1279","D","G","I"
"1280","A","G","H"
"1281","D","G","H"
"1282","D","E","I"
"1283","D","E","H"
"1284","B","E","H"
"1285","D","F","H"
"1286","D","G","I"
"1287","D","E","H"
"1288","B","G","H"
"1289","C","E","H"
"1290","B","E","H"
"1291","C","E","H"
"1292","C","G","I"
"1293","D","E","I"
"1294","D","F","I"
"1295","A","G","H"
"1296","A","E","I"
"1297","C","E","H"
"1298","C","F","I"
"1299","B","G","H"
"1300","C","G","I"
"1301","D","E","H"
"1302","A","E","I"
"1303","B","G","H"
"1304","B","E","I"
"1305","D","E","H"
"1306","D","E","H"
"1307","C","G","H"
"1308","A","G","H"
"1309","C","F","I"
"1310","D","F","H"
"1311","D","E","H"
"1312","A","E","H"
"1313","A","F","H"
"1314","C","G","I"
"1315","B","G","I"
"1316","A","G","I"
"1317","A","F","H"
"1318","B","G","I"
"1319","C","E","H"
"1320","C","F","I"
"1321","C","F","I"
"1322","C","F","I"
"1323","A","G","H"
"1324","B","F","I"
"1325","A","G","I"
"1326","A","E","I"
"1327","C","F","I"
"1328","C","F","I"
"1329","C","G","I"
"1330","C","G","I"
"1331","B","F","I"
"1332","B","E","I"
"1333","B","F","I"
"1334","D","E","I"
"1335","D","G","H"
"1336","B","E","I"
"1337","C","E","I"
"1338","B","F","H"
"1339","A","E","H"
"1340","C","G","I"
"1341","A","E","H"
"1342","B","E","I"
"1343","A","E","H"
"1344","D","G","I"
"1345","A","F","H"
"1346","C","G","I"
"1347","D","E","I"
"1348","D","E","H"
"1349","A","E","H"
"1350","C","F","H"
"1351","B","E","I"
"1352","C","G","H"
"1353","C","G","I"
"1354","D","F","H"
"1355","B","E","I"
"1356","D","F","H"
"1357","B","E","I"
"1358","C","G","H"
"1359","A","F","I"
"1360","D","G","H"
